page_id_from	page_title_from	page_id_to	page_title_to
308	Aristotle	21490957	Thomas Aquinas
308	Aristotle	540497	Timaeus (dialogue)
308	Aristotle	7949543	Torpedo (genus)
308	Aristotle	11896315	Treatise
308	Aristotle	30337	Trial of Socrates
308	Aristotle	84077	Tufts University
308	Aristotle	21226025	Tyrannion of Amisus
308	Aristotle	2685907	Universality (philosophy)
308	Aristotle	298971	University of Freiburg
308	Aristotle	53227	Vein
308	Aristotle	261873	Virtue ethics
308	Aristotle	6316	Water (classical element)
308	Aristotle	1888299	W. D. Ross
308	Aristotle	13704154	Western philosophy
308	Aristotle	318826	William of Moerbeke
308	Aristotle	39066111	Will (law)
308	Aristotle	171850	Xenocrates
308	Aristotle	34413	Zoology
309	An American in Paris	556372	Alto saxophone
309	An American in Paris	1587300	An American in Paris (film)
309	An American in Paris	15974459	Aragon Ballroom (Chicago)
309	An American in Paris	284290	Arthur Fiedler
309	An American in Paris	153560	Arturo Toscanini
309	An American in Paris	1255949	Artur RodziÅ„ski
309	An American in Paris	926360	Baritone saxophone
309	An American in Paris	399942	Bass clarinet
309	An American in Paris	42279	Bass drum
309	An American in Paris	4207	Bassoon
309	An American in Paris	3352	Blues
309	An American in Paris	200414	Boston Pops Orchestra
309	An American in Paris	169321	Carnegie Hall
309	An American in Paris	52875	Celesta
309	An American in Paris	292471	CÃ©sar Franck
309	An American in Paris	5142	Charlie Chaplin
309	An American in Paris	6433	Clarinet
309	An American in Paris	6260	Claude Debussy
309	An American in Paris	165108	Columbia Records
309	An American in Paris	591777	Concerto in F (Gershwin)
309	An American in Paris	5671	Cymbal
309	An American in Paris	917876	Deems Taylor
309	An American in Paris	87951	English horn
309	An American in Paris	9428	Ernest Hemingway
309	An American in Paris	16837878	E. Robert Schmitz
309	An American in Paris	44203	Ezra Pound
309	An American in Paris	10553	Flute
309	An American in Paris	11456	French horn
309	An American in Paris	12209	Gene Kelly
309	An American in Paris	13066	George Gershwin
309	An American in Paris	52873	Glockenspiel
309	An American in Paris	2520726	Guillaume Lekeu
309	An American in Paris	189700	Harry James
309	An American in Paris	10912741	Historical editions (music)
309	An American in Paris	1574433	Homesickness
309	An American in Paris	1558042	Jack Gibbons
309	An American in Paris	15613	Jazz
309	An American in Paris	3634591	Johnny Green
309	An American in Paris	43282	Leonard Bernstein
309	An American in Paris	17505	Leslie Caron
309	An American in Paris	144057	Les Six
309	An American in Paris	18944081	Library of Congress
309	An American in Paris	48068	Maurice Ravel
309	An American in Paris	58819	Metro-Goldwyn-Mayer
309	An American in Paris	27689663	Musical America
309	An American in Paris	466207	Nadia Boulanger
309	An American in Paris	1178548	Nathaniel Shilkret
309	An American in Paris	150698	NBC Symphony Orchestra
309	An American in Paris	88849	New York Philharmonic
309	An American in Paris	22206	Oboe
309	An American in Paris	24176	Pablo Picasso
309	An American in Paris	22989	Paris
309	An American in Paris	156272	Philadelphia Orchestra
309	An American in Paris	82848	Piccolo
309	An American in Paris	185751	RCA Victor
309	An American in Paris	21743068	RCA Victor Symphony Orchestra
309	An American in Paris	152506	Rhapsody in Blue
309	An American in Paris	25452	Richard Wagner
309	An American in Paris	26795	Saxophone
309	An American in Paris	1043937	Scientific pitch notation
309	An American in Paris	155538	Seattle Symphony
309	An American in Paris	27188	Snare drum
309	An American in Paris	975498	Soprano clarinet
309	An American in Paris	954691	Soprano saxophone
309	An American in Paris	10696096	String section
309	An American in Paris	156293	Symphony orchestra
309	An American in Paris	926172	Tenor saxophone
309	An American in Paris	104543	Ternary form
309	An American in Paris	6374879	The Kennedy Center
309	An American in Paris	30680	The New York Times
309	An American in Paris	140758	Timpani
309	An American in Paris	23788331	Tom-tom drum
309	An American in Paris	159494	Triangle (musical instrument)
309	An American in Paris	29837	Trombone
309	An American in Paris	30353	Trumpet
309	An American in Paris	30961	Tuba
309	An American in Paris	30603	Twelve-bar blues
309	An American in Paris	2227933	University of Michigan School of Music
309	An American in Paris	31740	University of Michigan
309	An American in Paris	324994	Urtext edition
309	An American in Paris	25409626	Vehicle horn
309	An American in Paris	414384	Vincente Minnelli
309	An American in Paris	2402349	Walter Damrosch
309	An American in Paris	33684	W. B. Yeats
309	An American in Paris	38349185	William Merrigan Daly
309	An American in Paris	306682	Wood block
309	An American in Paris	52867	Xylophone
316	Academy Award for Best Production Design	5821831	10th Academy Awards
316	Academy Award for Best Production Design	5835444	11th Academy Awards
316	Academy Award for Best Production Design	4727465	12th Academy Awards
316	Academy Award for Best Production Design	37125755	12 Years a Slave (film)
316	Academy Award for Best Production Design	6234991	13th Academy Awards
316	Academy Award for Best Production Design	6252850	14th Academy Awards
316	Academy Award for Best Production Design	6253869	15th Academy Awards
316	Academy Award for Best Production Design	6253985	16th Academy Awards
316	Academy Award for Best Production Design	6254226	17th Academy Awards
316	Academy Award for Best Production Design	6254489	18th Academy Awards
316	Academy Award for Best Production Design	172491	1927 in film
316	Academy Award for Best Production Design	172489	1928 in film
316	Academy Award for Best Production Design	172488	1929 in film
316	Academy Award for Best Production Design	172460	1930 in film
316	Academy Award for Best Production Design	172459	1931 in film
316	Academy Award for Best Production Design	172456	1932 in film
316	Academy Award for Best Production Design	172453	1933 in film
316	Academy Award for Best Production Design	172451	1934 in film
316	Academy Award for Best Production Design	172448	1935 in film
316	Academy Award for Best Production Design	172443	1936 in film
316	Academy Award for Best Production Design	172439	1937 in film
316	Academy Award for Best Production Design	172436	1938 in film
316	Academy Award for Best Production Design	172432	1939 in film
316	Academy Award for Best Production Design	172421	1940 in film
316	Academy Award for Best Production Design	172418	1941 in film
316	Academy Award for Best Production Design	172415	1942 in film
316	Academy Award for Best Production Design	172414	1943 in film
316	Academy Award for Best Production Design	172410	1944 in film
316	Academy Award for Best Production Design	172407	1945 in film
316	Academy Award for Best Production Design	172405	1946 in film
316	Academy Award for Best Production Design	172399	1947 in film
316	Academy Award for Best Production Design	172385	1948 in film
316	Academy Award for Best Production Design	172380	1949 in film
316	Academy Award for Best Production Design	172097	1950 in film
316	Academy Award for Best Production Design	172095	1951 in film
316	Academy Award for Best Production Design	172094	1952 in film
316	Academy Award for Best Production Design	172093	1953 in film
316	Academy Award for Best Production Design	172091	1954 in film
316	Academy Award for Best Production Design	172090	1955 in film
316	Academy Award for Best Production Design	172089	1956 in film
316	Academy Award for Best Production Design	172086	1957 in film
316	Academy Award for Best Production Design	172085	1958 in film
316	Academy Award for Best Production Design	172083	1959 in film
316	Academy Award for Best Production Design	171702	1960 in film
316	Academy Award for Best Production Design	171698	1961 in film
316	Academy Award for Best Production Design	171697	1962 in film
316	Academy Award for Best Production Design	171695	1963 in film
316	Academy Award for Best Production Design	171694	1964 in film
316	Academy Award for Best Production Design	171692	1965 in film
316	Academy Award for Best Production Design	171690	1966 in film
316	Academy Award for Best Production Design	171689	1967 in film
316	Academy Award for Best Production Design	171685	1968 in film
316	Academy Award for Best Production Design	171684	1969 in film
316	Academy Award for Best Production Design	171683	1970 in film
316	Academy Award for Best Production Design	171680	1971 in film
316	Academy Award for Best Production Design	171675	1972 in film
316	Academy Award for Best Production Design	171673	1973 in film
316	Academy Award for Best Production Design	171671	1974 in film
316	Academy Award for Best Production Design	171668	1975 in film
316	Academy Award for Best Production Design	171667	1976 in film
316	Academy Award for Best Production Design	171659	1977 in film
316	Academy Award for Best Production Design	171657	1978 in film
316	Academy Award for Best Production Design	171655	1979 in film
316	Academy Award for Best Production Design	171652	1980 in film
316	Academy Award for Best Production Design	171651	1981 in film
316	Academy Award for Best Production Design	171649	1982 in film
316	Academy Award for Best Production Design	171622	1983 in film
316	Academy Award for Best Production Design	171620	1984 in film
316	Academy Award for Best Production Design	171615	1985 in film
316	Academy Award for Best Production Design	171612	1986 in film
316	Academy Award for Best Production Design	171293	1987 in film
316	Academy Award for Best Production Design	171292	1988 in film
316	Academy Award for Best Production Design	171279	1989 in film
316	Academy Award for Best Production Design	171259	1990 in film
316	Academy Award for Best Production Design	171587	1991 in film
316	Academy Award for Best Production Design	171581	1992 in film
316	Academy Award for Best Production Design	171575	1993 in film
316	Academy Award for Best Production Design	171019	1994 in film
316	Academy Award for Best Production Design	169220	1995 in film
316	Academy Award for Best Production Design	169568	1996 in film
316	Academy Award for Best Production Design	169572	1997 in film
316	Academy Award for Best Production Design	169574	1998 in film
316	Academy Award for Best Production Design	169577	1999 in film
316	Academy Award for Best Production Design	6268055	19th Academy Awards
316	Academy Award for Best Production Design	1625068	1st Academy Awards
316	Academy Award for Best Production Design	5516824	20
316	Academy Award for Best Production Design	167091	2000 in film
316	Academy Award for Best Production Design	23941708	2001: A Space Odyssey (film)
316	Academy Award for Best Production Design	162503	2001 in film
316	Academy Award for Best Production Design	167180	2002 in film
316	Academy Award for Best Production Design	169212	2003 in film
316	Academy Award for Best Production Design	294634	2004 in film
316	Academy Award for Best Production Design	294628	2005 in film
316	Academy Award for Best Production Design	302754	2006 in film
316	Academy Award for Best Production Design	294978	2007 in film
316	Academy Award for Best Production Design	1463113	2008 in film
316	Academy Award for Best Production Design	10451432	2009 in film
316	Academy Award for Best Production Design	1195560	2010 (film)
316	Academy Award for Best Production Design	17275600	2010 in film
316	Academy Award for Best Production Design	16921958	2011 in film
316	Academy Award for Best Production Design	16921964	2012 in film
316	Academy Award for Best Production Design	16921969	2013 in film
316	Academy Award for Best Production Design	16921974	2014 in film
316	Academy Award for Best Production Design	37386608	2015 in film
316	Academy Award for Best Production Design	20068492	2016 in film
316	Academy Award for Best Production Design	39441606	2017 in film
316	Academy Award for Best Production Design	6268316	20th Academy Awards
316	Academy Award for Best Production Design	6267577	21st Academy Awards
316	Academy Award for Best Production Design	6168553	22nd Academy Awards
316	Academy Award for Best Production Design	5678188	23rd Academy Awards
316	Academy Award for Best Production Design	5702914	24th Academy Awards
316	Academy Award for Best Production Design	1625017	25th Academy Awards
316	Academy Award for Best Production Design	4487208	26th Academy Awards
316	Academy Award for Best Production Design	4487150	27th Academy Awards
316	Academy Award for Best Production Design	6175979	28th Academy Awards
316	Academy Award for Best Production Design	6235670	29th Academy Awards
316	Academy Award for Best Production Design	2506989	2nd Academy Awards
316	Academy Award for Best Production Design	6267746	30th Academy Awards
316	Academy Award for Best Production Design	6254673	31st Academy Awards
316	Academy Award for Best Production Design	4519724	32nd Academy Awards
316	Academy Award for Best Production Design	6164250	33rd Academy Awards
316	Academy Award for Best Production Design	6164042	34th Academy Awards
316	Academy Award for Best Production Design	5578661	35th Academy Awards
316	Academy Award for Best Production Design	6001355	36th Academy Awards
316	Academy Award for Best Production Design	4474968	37th Academy Awards
316	Academy Award for Best Production Design	4474883	38th Academy Awards
316	Academy Award for Best Production Design	5578268	39th Academy Awards
316	Academy Award for Best Production Design	4299721	3rd Academy Awards
316	Academy Award for Best Production Design	4474808	40th Academy Awards
316	Academy Award for Best Production Design	4368775	41st Academy Awards
316	Academy Award for Best Production Design	4361957	42nd Academy Awards
316	Academy Award for Best Production Design	4362029	43rd Academy Awards
316	Academy Award for Best Production Design	4368670	44th Academy Awards
316	Academy Award for Best Production Design	4368563	45th Academy Awards
316	Academy Award for Best Production Design	4368451	46th Academy Awards
316	Academy Award for Best Production Design	4368368	47th Academy Awards
316	Academy Award for Best Production Design	4368241	48th Academy Awards
316	Academy Award for Best Production Design	4368089	49th Academy Awards
316	Academy Award for Best Production Design	4299749	4th Academy Awards
316	Academy Award for Best Production Design	961455	50th Academy Awards
316	Academy Award for Best Production Design	4369279	51st Academy Awards
316	Academy Award for Best Production Design	4369354	52nd Academy Awards
316	Academy Award for Best Production Design	4369439	53rd Academy Awards
316	Academy Award for Best Production Design	4369569	54th Academy Awards
316	Academy Award for Best Production Design	4369894	55th Academy Awards
316	Academy Award for Best Production Design	4369981	56th Academy Awards
316	Academy Award for Best Production Design	4370131	57th Academy Awards
316	Academy Award for Best Production Design	3279954	58th Academy Awards
316	Academy Award for Best Production Design	4008173	59th Academy Awards
316	Academy Award for Best Production Design	4299787	5th Academy Awards
316	Academy Award for Best Production Design	2319409	60th Academy Awards
316	Academy Award for Best Production Design	2319395	61st Academy Awards
316	Academy Award for Best Production Design	2319374	62nd Academy Awards
316	Academy Award for Best Production Design	2319348	63rd Academy Awards
316	Academy Award for Best Production Design	2319321	64th Academy Awards
316	Academy Award for Best Production Design	2319279	65th Academy Awards
316	Academy Award for Best Production Design	2319248	66th Academy Awards
316	Academy Award for Best Production Design	1553688	67th Academy Awards
316	Academy Award for Best Production Design	1710306	68th Academy Awards
316	Academy Award for Best Production Design	633561	69th Academy Awards
316	Academy Award for Best Production Design	4352994	6th Academy Awards
316	Academy Award for Best Production Design	507423	70th Academy Awards
316	Academy Award for Best Production Design	633314	71st Academy Awards
316	Academy Award for Best Production Design	633217	72nd Academy Awards
316	Academy Award for Best Production Design	633162	73rd Academy Awards
316	Academy Award for Best Production Design	633074	74th Academy Awards
316	Academy Award for Best Production Design	498172	75th Academy Awards
316	Academy Award for Best Production Design	489044	76th Academy Awards
316	Academy Award for Best Production Design	1430732	77th Academy Awards
316	Academy Award for Best Production Design	4291390	78th Academy Awards
316	Academy Award for Best Production Design	4292687	79th Academy Awards
316	Academy Award for Best Production Design	5700001	7th Academy Awards
316	Academy Award for Best Production Design	61049	7th Heaven (1927 film)
316	Academy Award for Best Production Design	318810	8Â½
316	Academy Award for Best Production Design	9304675	80th Academy Awards
316	Academy Award for Best Production Design	15933094	81st Academy Awards
316	Academy Award for Best Production Design	21089250	82nd Academy Awards
316	Academy Award for Best Production Design	23576552	83rd Academy Awards
316	Academy Award for Best Production Design	23576558	84th Academy Awards
316	Academy Award for Best Production Design	26208244	85th Academy Awards
316	Academy Award for Best Production Design	26821361	86th Academy Awards
